69552,2457.49910016,18,410120,65.535,113,Windows,0.628571428571,0,0,1,0,0,1,1.146219,0.079987,0.043634,0.183062,36334.0,13751.2735464,1
69553,5478.23662001,20,4906993,16.384,111,Windows,1.0625,1,1,1,0,0,0,50.648367,1.998486,167.544270,179.278143,16169.0,166.74803484,1
69554,4.24406065236,15,3275501,5.84,61,Linux,0.909090909091,0,0,1,0,1,0,0.039023,0.001145,0.000267,0.000013,3493.0,32160.0545054,0
69555,0.995006321368,15,1492500,49.64,53,Solaris,0.909090909091,0,0,2,0,1,1,0.055218,0.005240,0.000283,0.000001,2808.0,27588.9172725,0
69556,4.24406065236,15,3275501,5.84,61,Linux,0.916666666667,0,0,2,0,1,1,0.040222,0.000981,0.000157,0.000001,3496.0,46926.8043866,0
69557,6.48212552102,15,675362,33.58,54,Solaris,0.933333333333,0,0,0,0,1,1,0.132999,0.005120,0.002323,0.002399,3535.0,7259.44240911,0
69558,0.995006321368,15,6798469,65.535,54,UNKNOWN,0.777777777778,0,1,0,0,1,2,4.620290,0.004699,1.247722,1.331391,4151.0,15057.1489718,0
69559,6.48212552102,15,675362,33.58,54,Solaris,0.875,0,1,0,0,1,2,4.543928,0.005855,1.363123,0.002816,3530.0,721.487449593,0
69560,0.995006321368,15,6798469,65.535,54,UNKNOWN,0.777777777778,0,1,0,0,1,2,4.630069,0.006039,1.254747,1.336749,4147.0,19958.3219031,0
69561,6185.53435191,1,3838192,65.535,112,Windows,1.33333333333,1,0,1,0,0,1,5.946424,0.264362,2.975575,0.008233,2312.0,275.527070654,1
69562,1500.37922014,17,809623,8.19,242,UNKNOWN,0.68,0,0,0,0,1,1,15.123682,0.074743,10.246844,1.159631,13211.0,623.661748452,0
69563,763.261394814,16,4050056,5.84,51,Linux,0.548,0,0,2,0,1,1,1.647648,0.060128,0.049735,0.094126,324040.0,18732.9260196,1
69564,0.995006321368,15,1492500,49.64,53,Solaris,0.909090909091,0,0,2,0,1,1,0.080634,0.005076,0.000603,0.000000,2810.0,22501.4213531,0
69565,2488.9050673,18,547006,65.535,113,Windows,1.25,0,0,1,0,0,1,0.292960,0.080281,0.008840,0.000001,2183.0,2471.37764303,1
69566,2671.6759996,19,6864732,5.84,50,Linux,0.734693877551,0,0,0,0,1,1,2.481688,0.085849,0.134043,0.011973,51640.0,11851.3486532,1
69567,5478.23662001,20,4906993,16.384,111,Windows,1.0625,2,1,1,0,0,0,62.140518,1.859398,242.031726,262.344068,16169.0,166.947147304,1
69568,5738.42569696,0,5040662,5.84,43,Linux,0.785714285714,0,0,3,0,1,1,0.250506,0.186772,0.010131,0.004507,3563.0,2663.53889604,1
69569,2570.97723447,19,3937007,65.535,111,UNKNOWN,0.888888888889,0,0,0,0,1,1,5.087720,0.078640,1.496938,0.000016,8830.0,1514.76683227,0
69570,4.24406065236,15,3287723,49.64,59,Solaris,0.64,0,0,0,0,1,1,0.050967,0.001187,0.000169,0.000001,17798.0,126009.784556,0
69571,40.5175449536,15,15901963,32.85,49,Solaris,0.72,1,1,0,0,1,1,4.687937,0.007042,0.912106,0.998966,18297.0,3650.74554262,0
69572,2519.93096697,18,52504230,5.84,50,Linux,0.923076923077,0,0,0,0,1,1,0.219031,0.087530,0.004218,0.000710,4162.0,4711.91326095,1
69573,1380.9213833,17,3843486,65.535,50,UNKNOWN,0.714285714286,0,0,0,0,2,1,0.167934,0.078924,0.003617,0.000614,1979.0,2895.48456571,0
